#  |frequency |flux
103.293420607 0.000658066011965
103.291467271 0.000912943913136
103.289513935 0.000618769438006
103.287560599 0.000962949125096
103.285607263 0.000421088654548
103.283653927 0.00116866291501
103.281700591 0.00046164059313
103.279747255 0.000402434816351
103.277793919 0.00135512079578
103.275840583 0.000574747857172
103.273887247 0.0010290350765
103.271933911 -0.000287008006126
103.269980575 0.00140038714744
103.268027239 0.00089638971258
103.266073903 0.00123956741299
103.264120567 -0.000586882990319
103.262167231 -0.000250396406045
103.260213895 0.000376692129066
103.258260559 -0.00017150095664
103.256307223 0.000335597025696
103.254353887 -0.000524063245393
103.252400551 0.000404779973906
103.250447215 -0.000142157281516
103.248493879 -0.000432675238699
103.246540543 0.000755303597543
103.244587207 0.000593831820879
103.242633871 -9.5169787528e-05
103.240680535 -0.000379133300157
103.238727199 -0.000580358493607
103.236773863 -0.000420774071245
103.234820527 -5.14200510224e-05
103.232867191 0.000361879210686
103.230913855 -0.000157922724611
103.228960519 0.0012916510459
103.227007183 -9.48078522924e-05
103.225053847 -0.000139624258736
103.223100511 3.05974099319e-05
103.221147175 0.000662507372908
103.219193839 0.000394064380089
103.217240503 -0.0002880608954
103.215287167 0.000147731159814
103.213333831 0.000873819109984
103.211380495 -0.000225972136832
103.209427159 0.000509908946697
103.207473823 -0.00074702152051
103.205520487 -0.00098855944816
103.203567151 -0.000855993945152
103.201613815 -0.000579405867029
103.199660479 -0.000635135860648
103.197707143 -0.00110498117283
103.195753807 -0.000412371678976
103.193800471 0.000532238685992
103.191847135 0.000218672605115
103.189893799 -0.000309189985273
103.187940463 0.000555404287297
103.185987127 0.000531181984115
103.184033791 -1.25640654005e-05
103.182080455 0.000588075490668
103.180127119 0.000539496948477
103.178173783 4.34182002209e-05
103.176220447 0.000397641386371
103.174267111 0.0010408773087
103.172313775 -0.000366233638488
103.170360439 0.000364246079698
103.168407103 0.000402428995585
103.166453767 -5.52989877178e-05
103.164500431 0.000906665227376
103.162547095 0.00161612045486
103.160593759 0.00073009316111
103.158640423 0.000802071706858
103.156687087 0.000417007278884
103.154733751 0.000158311464475
103.152780415 -0.000295380421448
103.150827079 -0.00012724926637
103.148873743 0.000931289687287
103.146920407 -0.000110830704216
103.144967071 -8.84177352418e-05
103.143013735 -9.62542617344e-06
103.141060399 0.0017026119167
103.139107063 0.000388978747651
103.137153727 -0.00022862489277
103.135200391 0.000105259423435
103.133247055 -0.000729498860892
103.131293719 -0.000508187105879
103.129340383 -0.000493106956128
103.127387047 -0.000291828793706
103.125433711 -0.000297991966363
103.123480375 0.00125967094209
103.121527039 0.000769822159782
103.119573703 -0.000166129713762
103.117620367 -0.000643818406388
103.115667031 0.000358067889465
103.113713695 0.000792742182966
103.111760359 0.00116342387628
103.109807023 0.000958224292845
103.107853687 0.000839453656226
103.105900351 1.94329095393e-06
103.103947015 2.79641972156e-05
103.101993679 -0.00125871191267
103.100040343 -0.000570683274418
103.098087007 -0.000709236192051
103.096133671 -0.00109260703903
103.094180335 -0.000591637508478
103.092226999 -0.000374504015781
103.090273663 -8.87286441866e-05
103.088320327 -0.000436027854448
103.086366991 0.000477261957712
103.084413655 0.000313455500873
103.082460319 0.000865937618073
103.080506983 -0.000382857746445
103.078553647 -0.000100875426142
103.076600311 -0.000397731550038
103.074646975 0.000389790599002
103.072693639 -0.000252379919402
103.070740303 -0.00015633025032
103.068786967 -0.000740930438042
103.066833631 -0.000312807242153
103.064880295 -0.000969829561654
103.062926959 -0.000431363790995
103.060973623 0.000132627232233
103.059020287 0.000340022961609
103.057066951 -0.000126464277855
103.055113615 0.000389240041841
103.053160279 -0.000605445005931
103.051206943 -0.000760338676628
103.049253607 -0.000328322203131
103.047300271 0.000278112944216
103.045346935 0.000649862980936
103.043393599 0.000462224998046
103.041440263 0.00113087391946
103.039486927 0.000724756217096
103.037533591 -0.000292020209599
103.035580255 -6.4567750087e-05
103.033626919 -0.000397930969484
103.031673583 1.31666911329e-05
103.029720247 -0.000695106049534
103.027766911 5.71027048863e-05
103.025813575 -0.000342949293554
103.023860239 0.000381199119147
103.021906903 0.000406779523473
103.019953567 -2.815205562e-06
103.018000231 0.000124861267977
103.016046895 0.000243296148255
103.014093559 -0.00015604319924
103.012140223 -0.000170315121068
103.010186887 -0.000452751584817
103.008233551 -0.00150368502364
103.006280215 -0.000421764765633
103.004326879 6.19056154392e-05
103.002373543 -5.10736299475e-06
103.000420207 0.000240556240897
102.998466871 0.000858429528307
102.996513535 -0.000200948648853
102.994560199 -0.000464192678919
102.992606863 -0.000795861997176
102.990653527 -0.000235353654716
102.988700191 0.000695608439855
102.986746855 0.000120561016956
102.984793519 0.000478394154925
102.982840183 -6.90007291269e-05
102.980886847 0.000899960519746
102.978933511 0.000795010942966
102.976980175 -0.000353253941284
102.975026839 -0.000618355523329
102.973073503 0.000276988052065
102.971120167 0.000160763971508
102.969166831 0.000945693231188
102.967213495 0.000555750564672
102.965260159 0.00119289080612
102.963306823 0.0010762171587
102.961353487 0.000680103490595
102.959400151 0.00113296520431
102.957446815 0.00267141195945
102.955493479 0.00255793961696
102.953540143 0.00259424187243
102.951586807 0.00344288814813
102.949633471 0.00405407231301
102.947680135 0.00395009294152
102.945726799 0.00352196861058
102.943773463 0.00514325406402
102.941820127 0.00396647956222
102.939866791 0.00433460250497
102.937913455 0.00429355725646
102.935960119 0.00412106979638
102.934006783 0.00293180858716
102.932053447 0.00141827471089
102.930100111 0.00144598342013
102.928146775 0.000620604609139
102.926193439 -0.000187650395674
102.924240103 0.000155229034135
102.922286767 0.00023875356419
102.920333431 -0.000302768603433
102.918380095 8.89135917532e-05
102.916426759 0.000179259004653
102.914473423 0.000184829070349
102.912520087 -0.000114000344183
102.910566751 0.00071915454464
102.908613415 -2.44245638896e-05
102.906660079 0.000307457434246
102.904706743 6.75114133628e-05
102.902753407 0.00043685399578
102.900800071 0.000785232812632
102.898846735 -0.000255298247794
102.896893399 0.000530137389433
102.894940063 -0.000483730778797
102.892986727 0.000162879601703
102.891033391 -0.000311100622639
102.889080055 -0.000546474941075
102.887126719 0.00020105225849
102.885173383 0.000155032787006
102.883220047 -0.000249416101724
102.881266711 7.75774460635e-05
102.879313375 -0.000586100039072
102.877360039 -0.00121668667998
102.875406703 -0.00113799679093
102.873453367 -4.1400322516e-05
102.871500031 0.000367124419427
102.869546695 -0.000194562177057
102.867593359 -0.000488130608574
102.865640023 0.000530553807039
102.863686687 0.00023981576669
102.861733351 0.0012225137325
102.859780015 0.000590261479374
102.857826679 0.000356333213858
102.855873343 -0.000597495760303
102.853920007 0.000175154185854
102.851966671 0.000110511849925
102.850013335 -0.000522672140505
102.848059999 2.81409011222e-05
102.846106663 -0.0010532902088
102.844153327 -0.000150994135765
102.842199991 -4.24649442721e-05
102.840246655 0.00114028318785
102.838293319 0.000196784472791
102.836339983 -0.000619976199232
102.834386647 -0.000550302444026
102.832433311 0.000393501715735
102.830479975 0.000727000588086
102.828526639 -0.000306245521642
102.826573303 0.00016146247799
102.824619967 -0.000125479651615
102.822666631 0.000415449467255
102.820713295 -0.00036305206595
102.818759959 0.000378478493076
102.816806623 0.000508260796778
102.814853287 -0.000353764247848
102.812899951 -0.000611052266322
102.810946615 -0.000499415677041
102.808993279 7.55897926865e-05
102.807039943 -0.000203944146051
102.805086607 -0.000154813809786
102.803133271 -0.000592460681219
102.801179935 -8.83546817931e-05
102.799226599 -0.000313262135023
102.797273263 -0.000844106893055
102.795319927 -0.00070793076884
102.793366591 -0.000125523307361
102.791413255 -0.000308068934828
102.789459919 -0.000360836071195
102.787506583 0.000243084388785
102.785553247 0.000331366958562
102.783599911 0.000241829606239
102.781646575 0.000289652292849
102.779693239 -0.000205497461138
102.777739903 0.000793248647824
102.775786567 -0.000825785158668
102.773833231 -0.000757448608056
102.771879895 -0.00072016014019
102.769926559 -0.000464944692794
102.767973223 -0.000443583267042
102.766019887 -0.000136321657919
102.764066551 -0.000346063490724
102.762113215 0.000342910032487
102.760159879 -4.63728138129e-05
102.758206543 0.000736262358259
102.756253207 -0.000200309688807
102.754299871 -0.000446884863777
102.752346535 -0.000538083433639
102.750393199 -0.00135530764237
102.748439863 -0.000889670394827
102.746486527 0.000251328223385
102.744533191 -0.000123034245917
102.742579855 -0.000584092689678
102.740626519 0.000604254717473
102.738673183 0.00054874928901
102.736719847 0.000288812239887
102.734766511 -0.000382654397981
102.732813175 -0.000273679499514
102.730859839 -0.000625949411187
102.728906503 9.7033334896e-06
102.726953167 0.000351822469383
102.724999831 9.15623677429e-05
102.723046495 0.000609127280768
102.721093159 -0.000643148261588
102.719139823 -0.000538025749847
102.717186487 5.02083385072e-05
102.715233151 -0.000300847081235
102.713279815 0.000709655811079
102.711326479 0.00113980041351
102.709373143 0.00116311281454
102.707419807 0.000599092978518
102.705466471 7.15060305083e-05
102.703513135 -0.000584935944062
102.701559799 -0.000402917503379
102.699606463 -8.17033578642e-05
102.697653127 -6.67905187584e-05
102.695699791 -0.000571417389438
102.693746455 -0.000606066838372
102.691793119 -0.000824832124636
102.689839783 0.000498019624501
102.687886447 -0.000341512844898
102.685933111 -0.000332617579261
102.683979775 -0.000551300414372
102.682026439 -8.38088308228e-05
102.680073103 -0.000410173786804
102.678119767 0.000272078905255
102.676166431 -0.000364308216376
102.674213095 0.00072974973591
102.672259759 -0.00061365426518
102.670306423 0.000663720944431
102.668353087 -0.000126361337607
102.666399751 -0.00018413880025
102.664446415 -0.000429210369475
102.662493079 0.0005050956388
102.660539743 -7.00507371221e-05
102.658586407 -0.000602801737841
102.656633071 -2.07491302717e-05
102.654679735 -0.000185547440196
102.652726399 0.00018169748364
102.650773063 0.000499058223795
102.648819727 0.000682142854203
102.646866391 -0.000475669832667
102.644913055 -0.000154412409756
102.642959719 -0.000156327252625
102.641006383 -0.000522362010088
102.639053047 -0.00164951442275
102.637099711 6.74624025123e-05
102.635146375 0.000137299561175
102.633193039 -0.000284791953163
102.631239703 -0.00129889731761
102.629286367 -0.000443843367975
102.627333031 -6.60022415104e-05
102.625379695 -0.000567731738556
102.623426359 -0.000476610759506
102.621473023 2.55669674516e-05
102.619519687 0.000300301675452
102.617566351 0.000448196660727
102.615613015 -2.8322565413e-05
102.613659679 0.000241804169491
102.611706343 0.000380754412618
102.609753007 0.000103531958302
102.607799671 -0.000686513201799
102.605846335 0.000804680457804
102.603892999 0.000402943725931
102.601939663 0.000203430128749
102.599986327 -2.20670699491e-05
102.598032991 0.000172000232851
102.596079655 0.000885066692717
102.594126319 0.00070553336991
102.592172983 -0.000716400507372
102.590219647 -0.000218386645429
102.588266311 0.000785302021541
102.586312975 0.000692503817845
102.584359639 -0.000501625239849
102.582406303 0.000132174609462
102.580452967 -6.86656785547e-05
102.578499631 -0.000363659870345
102.576546295 0.000183108786587
102.574592959 4.21833829023e-05
102.572639623 0.000118515345093
102.570686287 0.000252363708569
102.568732951 0.00018220084894
102.566779615 -0.000247655145358
102.564826279 -0.000393243390135
102.562872943 -2.63017191173e-05
102.560919607 -0.000431554944953
102.558966271 -0.000157540285727
102.557012935 0.000621159502771
102.555059599 -0.000260253582383
102.553106263 -0.000604464148637
102.551152927 -3.22013402183e-05
102.549199591 0.000316389021464
102.547246255 -5.14265339007e-05
102.545292919 2.12317572732e-05
102.543339583 0.000442546181148
102.541386247 0.0004046765971
102.539432911 -0.000484470452648
102.537479575 0.00019681356207
102.535526239 8.80236184457e-05
102.533572903 0.000133591456688
102.531619567 6.59024681227e-06
102.529666231 -0.000850030686706
102.527712895 0.000409060390666
102.525759559 -0.00058971560793
102.523806223 -0.000621520972345
102.521852887 -2.24532159336e-05
102.519899551 -9.37046352192e-05
102.517946215 -0.000283348868834
102.515992879 -0.000267575174803
102.514039543 0.00078674411634
102.512086207 4.40417243226e-05
102.510132871 -0.000313615280902
102.508179535 -0.000382003374398
102.506226199 0.000499491929077
102.504272863 -0.000448822858743
102.502319527 3.33821153617e-05
102.500366191 -0.000411968154367
102.498412855 0.000309928116621
102.496459519 -0.000352450937498
102.494506183 0.00019955947937
102.492552847 -0.000338633282809
102.490599511 -0.000455396686448
102.488646175 -0.000125032151118
102.486692839 8.45984104672e-05
102.484739503 9.00320956134e-05
102.482786167 9.71400368144e-05
102.480832831 2.44704460783e-05
102.478879495 0.000608416332398
102.476926159 0.000945449573919
102.474972823 -6.07603615208e-05
102.473019487 -8.20192071842e-05
102.471066151 0.00079086702317
102.469112815 0.0025562508963
102.467159479 0.0031502591446
102.465206143 0.00524800084531
102.463252807 0.00708348350599
102.461299471 0.00842402409762
102.459346135 0.0114408405498
102.457392799 0.0152483396232
102.455439463 0.0171955823898
102.453486127 0.0212422888726
102.451532791 0.0229784753174
102.449579455 0.0260355565697
102.447626119 0.0284641124308
102.445672783 0.0277882870287
102.443719447 0.0285598356277
102.441766111 0.0247041843832
102.439812775 0.0205707475543
102.437859439 0.0152396149933
102.435906103 0.0132376039401
102.433952767 0.0111287767068
102.431999431 0.00886569079012
102.430046095 0.00789813511074
102.428092759 0.00624239537865
102.426139423 0.00748488120735
102.424186087 0.00472887651995
102.422232751 0.00394067913294
102.420279415 0.00323683442548
102.418326079 0.00396936526522
102.416372743 0.00359880877659
102.414419407 0.00233638822101
102.412466071 0.00329498201609
102.410512735 0.00180314504541
102.408559399 0.0022589052096
102.406606063 0.00124894257169
102.404652727 0.00196001748554
102.402699391 0.00138414895628
102.400746055 0.00153918692376
102.398792719 0.00115719123278
102.396839383 0.000418169162003
102.394886047 -0.000118677337014
102.392932711 -0.000472438841825
102.390979375 0.000704783131368
102.389026039 0.000167242236785
102.387072703 -0.000484666583361
102.385119367 -8.60698928591e-05
102.383166031 2.22220623982e-05
102.381212695 -0.000391574256355
102.379259359 0.000180229209946
102.377306023 0.000393119931687
102.375352687 -0.000553341233172
102.373399351 -0.000609748298302
102.371446015 0.000493728672154
102.369492679 0.00034547431278
102.367539343 -0.000918387726415
102.365586007 -0.00101483182516
102.363632671 -0.000201838978683
102.361679335 -0.000109157881525
102.359725999 -0.000789323821664
102.357772663 -0.000194644278963
102.355819327 -0.000521302048583
102.353865991 -0.000492183840834
102.351912655 0.000445676385425
102.349959319 -2.4448192562e-05
102.348005983 6.599475455e-05
102.346052647 0.000409717758885
102.344099311 0.000112948589958
102.342145975 -0.000316661549732
102.340192639 -0.000616252305917
102.338239303 -0.00121188210323
102.336285967 -0.000826184288599
102.334332631 0.000401342345867
102.332379295 0.000289634946967
102.330425959 -0.000116526796774
102.328472623 0.000238715991145
102.326519287 -0.000878734339494
102.324565951 0.000198326961254
102.322612615 0.00042322211084
102.320659279 5.2852450608e-05
102.318705943 -7.08359802957e-05
102.316752607 5.33905840712e-05
102.314799271 -0.000508023251314
102.312845935 -0.000119303367683
102.310892599 0.000371701724362
102.308939263 -0.000598489772528
102.306985927 -0.000112265850476
102.305032591 -0.000665907631628
102.303079255 -0.000819615786895
102.301125919 -0.000690922955982
102.299172583 -3.68028959201e-05
102.297219247 -0.000562795554288
102.295265911 -0.000450597028248
102.293312575 -0.000481948780362
102.291359239 -0.000727506121621
102.289405903 -5.30581637577e-05
102.287452567 -0.000135421287268
102.285499231 -0.000315547978971
102.283545895 -0.000148787075887
102.281592559 -0.000338288111379
102.279639223 -0.00014840986114
102.277685887 0.000119853430078
102.275732551 0.000385533523513
102.273779215 -0.000520752801094
102.271825879 -0.00156032282393
102.269872543 -6.57211203361e-05
102.267919207 0.000222667542403
102.265965871 8.75470577739e-05
102.264012535 6.26633991487e-05
102.262059199 6.61492449581e-05
102.260105863 0.000135136855533
102.258152527 0.000134126399644
102.256199191 1.84580221685e-05
102.254245855 5.90694035054e-05
102.252292519 -0.000575744954403
102.250339183 -1.60975541803e-05
102.248385847 -0.000785269250628
102.246432511 -0.000201975286473
102.244479175 6.61805170239e-05
102.242525839 -0.000385028921301
102.240572503 0.000111492874566
102.238619167 -0.000827049661893
102.236665831 0.000216757936869
102.234712495 -0.000578751089051
102.232759159 -0.00114513840526
102.230805823 -0.000675249611959
102.228852487 -0.000655888346955
102.226899151 -0.000523885420989
102.224945815 -0.000108429019747
102.222992479 -0.000176630099304
102.221039143 -0.000230034129345
102.219085807 -0.000592172786128
102.217132471 -0.000893154821824
102.215179135 0.000283716246486
102.213225799 0.000405222584959
102.211272463 0.00071764155291
102.209319127 -0.000265897804638
102.207365791 0.000650517467875
102.205412455 0.000165060933796
102.203459119 -0.000486928969622
102.201505783 -0.000664375722408
102.199552447 0.000457336078398
102.197599111 0.00108539906796
102.195645775 0.000971025263425
102.193692439 0.0012434264645
102.191739103 0.000262096204096
102.189785767 3.39107027685e-05
102.187832431 -0.00070796610089
102.185879095 -0.000178563495865
102.183925759 0.000477808818687
102.181972423 -0.000304727174807
102.180019087 0.000253731443081
102.178065751 -2.0272385882e-05
102.176112415 -0.00124792288989
102.174159079 -0.000415127899032
102.172205743 0.000192026433069
102.170252407 0.000404449354392
102.168299071 0.000230956735322
102.166345735 0.00127543194685
102.164392399 -4.34023386333e-05
102.162439063 -2.40905828832e-05
102.160485727 0.00075133953942
102.158532391 5.87902723055e-05
102.156579055 0.000670106208418
102.154625719 -0.00049968023086
102.152672383 -0.000320480408845
102.150719047 -0.000130762142362
102.148765711 -0.000277250597719
102.146812375 -0.000849814910907
102.144859039 0.000321224943036
102.142905703 0.000209450838156
102.140952367 0.000348087138264
102.138999031 0.000812565325759
102.137045695 -0.000206801909371
102.135092359 -0.000284453446511
102.133139023 0.000168570186361
102.131185687 1.33717467179e-05
102.129232351 -5.66337439523e-06
102.127279015 0.00034632300958
102.125325679 0.00106978614349
102.123372343 0.00105722714216
102.121419007 0.00155168178026
102.119465671 0.000704308971763
102.117512335 0.00179125857539
102.115558999 0.00191294308752
102.113605663 0.00102157972287
102.111652327 0.000156446287292
102.109698991 0.000503828225192
102.107745655 0.00102565228008
102.105792319 0.00059102254454
102.103838983 0.000263211521087
102.101885647 0.000664348364808
102.099932311 0.0010760469595
102.097978975 6.61453213979e-06
102.096025639 0.000290951982606
102.094072303 -4.17436494899e-05
102.092118967 -0.000618487189058
102.090165631 -0.00154488021508
102.088212295 -9.54131173785e-05
102.086258959 -8.91878880793e-05
102.084305623 -0.0003615822352
102.082352287 0.000291085394565
102.080398951 0.000378689554054
102.078445615 -0.000112857931526
102.076492279 0.000868898467161
102.074538943 0.000588547845837
102.072585607 7.92089776951e-05
102.070632271 -0.000980675336905
102.068678935 -4.01029028581e-05
102.066725599 0.000806520809419
102.064772263 -0.000659549434204
102.062818927 -0.000468990765512
102.060865591 0.000527292024344
102.058912255 -0.0005263472558
102.056958919 -0.000604010361712
102.055005583 0.000384849321563
102.053052247 0.000108008527604
102.051098911 0.00109267793596
102.049145575 0.00123887369409
102.047192239 -0.000338257261319
102.045238903 -0.000477634894196
102.043285567 0.000580096326303
102.041332231 0.000338881247444
102.039378895 4.21596450906e-05
102.037425559 -0.000607970228884
102.035472223 0.000464855169412
102.033518887 0.00119154760614
102.031565551 -0.00069713126868
102.029612215 -0.000840696739033
102.027658879 -8.44871392474e-05
102.025705543 -0.000693789275829
102.023752207 -0.000519449589774
102.021798871 -0.000345643609762
102.019845535 -1.2788260392e-05
102.017892199 0.000294861762086
102.015938863 0.00013831492106
102.013985527 0.000162536249263
102.012032191 0.000153783592395
102.010078855 -6.29693167866e-05
102.008125519 -0.000202755240025
102.006172183 0.000217588501982
102.004218847 0.000811851583421
102.002265511 4.51110245194e-05
102.000312175 0.000129684165586
101.998358839 -3.03087817883e-05
101.996405503 -0.000237924818066
101.994452167 -0.000707088387571
101.992498831 -0.000280450709397
101.990545495 -8.72915552463e-05
101.988592159 0.000385307706892
101.986638823 0.000456664944068
101.984685487 0.000626667344477
101.982732151 0.000854567624629
101.980778815 0.00117596262135
101.978825479 0.00244035362266
101.976872143 0.0026194145903
101.974918807 0.00173949345481
101.972965471 0.00377858942375
101.971012135 0.00366879068315
101.969058799 0.0049588996917
101.967105463 0.00486093945801
101.965152127 0.00521184969693
101.963198791 0.00410373602062
101.961245455 0.00549126416445
101.959292119 0.0019559210632
101.957338783 0.00105171150062
101.955385447 0.000101404235465
101.953432111 -0.000116525945487
101.951478775 -6.73814865877e-05
101.949525439 -2.65300732281e-05
101.947572103 0.000316590158036
101.945618767 -0.000401134690037
101.943665431 -0.000903680222109
101.941712095 -0.000556081417017
101.939758759 -0.000221282316488
101.937805423 0.000231035577599
101.935852087 0.00140527088661
101.933898751 0.00147176138125
101.931945415 0.000153276138008
101.929992079 -0.000176991903572
101.928038743 0.000505882780999
101.926085407 0.000496055814438
101.924132071 -0.000571050564758
101.922178735 -0.000215603620745
101.920225399 2.79444066109e-05
101.918272063 -0.000183419702807
101.916318727 -0.000141662661918
101.914365391 0.000709303305484
101.912412055 -0.000309769500745
101.910458719 0.000122083583847
101.908505383 -0.0003170351265
101.906552047 0.000403125362936
101.904598711 0.000950204208493
101.902645375 0.000749308033846
101.900692039 0.000100916098745
101.898738703 0.000782489427365
101.896785367 0.0014123916626
101.894832031 0.000624761043582
101.892878695 0.000437340670032
101.890925359 0.000549046322703
101.888972023 0.00148656452075
101.887018687 0.0027155415155
101.885065351 0.00260312343016
101.883112015 0.00175181601662
101.881158679 0.00139613903593
101.879205343 0.00221928651445
101.877252007 0.000704915379174
101.875298671 0.00112973793875
101.873345335 0.000734342145734
101.871391999 -0.000239648754359
101.869438663 0.000845909060445
101.867485327 0.00048809524742
101.865531991 0.000284740293864
101.863578655 -0.000215022984776
101.861625319 -0.00140313280281
101.859671983 0.000482756731799
101.857718647 -4.51127307315e-05
101.855765311 -0.00044057177729
101.853811975 0.000369963032426
101.851858639 -0.00021292763995
101.849905303 -0.000992674729787
101.847951967 0.00093838898465
101.845998631 0.000300521263853
101.844045295 0.000353393930709
101.842091959 -0.000427655759268
101.840138623 0.000416048191255
101.838185287 0.000681869219989
101.836231951 -0.000354725925718
101.834278615 0.000310883362545
101.832325279 -0.00041945267003
101.830371943 0.000704559730366
101.828418607 0.000192818144569
101.826465271 1.07587547973e-05
101.824511935 -0.00076644186629
101.822558599 0.000316001911415
101.820605263 -0.000762559007853
101.818651927 4.65178891318e-05
101.816698591 0.000316326186294
101.814745255 -0.000611802330241
101.812791919 0.00119883019943
101.810838583 0.00075612089131
101.808885247 0.000234514969634
101.806931911 0.000809856748674
101.804978575 0.000483397656353
101.803025239 0.000244137336267
101.801071903 0.00100273604039
101.799118567 0.000414056179579
101.797165231 0.00111294561066
101.795211895 0.000759552174713
101.793258559 -0.000194195046788
101.791305223 0.000279307481833
101.789351887 0.00109920022078
101.787398551 0.00159769959282
101.785445215 0.000524038099684
101.783491879 0.00154428882524
101.781538543 0.000553016958293
101.779585207 -0.000305648543872
101.777631871 -0.000731624139007
101.775678535 -0.00119404355064
101.773725199 0.000645697757136
101.771771863 0.000140910284244
101.769818527 -0.00011422548414
101.767865191 0.00144455838017
101.765911855 0.000184849879588
101.763958519 0.00081774656428
101.762005183 -0.000312721444061
101.760051847 0.000400228716899
101.758098511 0.00100410077721
101.756145175 0.000761255505495
101.754191839 0.00016071862774
101.752238503 -0.000171369872987
101.750285167 2.89233194053e-05
101.748331831 0.000537761021405
101.746378495 -0.000555558071937
101.744425159 -0.000242947324296
101.742471823 -0.000732347602025
101.740518487 0.000736407877412
101.738565151 -0.000135214606416
101.736611815 0.000595604884438
101.734658479 0.000578928971663
101.732705143 0.000621974584647
101.730751807 -0.000509400560986
101.728798471 -0.000338923971867
101.726845135 0.000225582509302
101.724891799 0.000161825242685
101.722938463 0.000891768664587
101.720985127 -2.19211378862e-05
101.719031791 -5.0906524848e-05
101.717078455 -0.000662438105792
101.715125119 0.000874261837453
101.713171783 -1.14495378511e-05
101.711218447 -0.000121615266835
101.709265111 0.00121781195048
101.707311775 0.000305171444779
101.705358439 0.00053134537302
101.703405103 0.00019242768758
101.701451767 0.000420611351728
101.699498431 0.000815631938167
101.697545095 0.000979610718787
101.695591759 -0.000197356624994
101.693638423 -0.000825127179269
